timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713391329068,637,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,636,0,1
1713391329705,627,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,627,0,0
1713391330332,497,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,497,0,1
1713391330829,556,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,556,0,1
1713391331385,516,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,516,0,1
1713391331902,496,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,496,0,0
1713391332398,599,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,599,0,1
1713391332997,625,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,625,0,0
1713391333623,555,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,554,0,1
1713391334178,561,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,561,0,0
1713391334740,673,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,673,0,1
1713391335413,710,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,709,0,1
1713391336123,638,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,637,0,0
1713391336761,645,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,645,0,0
1713391337407,660,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,660,0,0
1713391338068,731,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,731,0,0
1713391338800,835,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,835,0,0
1713391339637,795,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,795,0,3
1713391340433,781,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,781,0,0
1713391341214,865,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,865,0,1
1713391342079,554,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,554,0,1
1713391342633,577,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,577,0,1
1713391343211,599,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,599,0,0
1713391343811,714,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,714,0,0
1713391344526,629,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,629,0,0
1713391345155,616,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,616,0,0
1713391345771,601,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,601,0,1
1713391346372,697,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,697,0,1
1713391347070,627,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,627,0,0
1713391347697,642,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,642,0,1
1713391348340,729,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,729,0,0
1713391349070,668,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,668,0,0
1713391349740,330,Read WebID HTTP Request with Logging,401,Unauthorized,Thread Group 1-1,text,false,,2029,184,1,1,http://proxy.localhost:4000/client/profile/card#me,329,0,0
1713391350071,175,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,175,0,0
1713391350246,148,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,148,0,1
1713391350394,168,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,168,0,1
1713391350563,183,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,183,0,1
1713391350747,181,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,181,0,0
1713391350928,199,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,199,0,1
1713391351127,184,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,183,0,1
1713391351311,147,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,147,0,0
1713391351459,167,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,167,0,0
1713391351626,145,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,145,0,1
1713391351771,140,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,139,0,0
1713391351911,159,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,159,0,0
1713391352071,158,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,158,0,0
1713391352229,145,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,144,0,1
1713391352374,151,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,151,0,1
1713391352527,186,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,186,0,0
1713391352714,151,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,150,0,0
1713391352865,151,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,151,0,0
1713391353017,156,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,156,0,0
1713391353173,139,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,139,0,1
1713391353312,140,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,140,0,1
1713391353452,157,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,157,0,1
1713391353609,147,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,146,0,0
1713391353756,215,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,215,0,0
1713391353971,146,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,146,0,1
1713391354117,151,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,151,0,1
1713391354269,141,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,141,0,0
1713391354410,149,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,149,0,1
1713391354560,145,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,145,0,0
1713391354705,150,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,150,0,1
1713391354855,149,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,149,0,0
1713391355004,151,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,151,0,0
1713391355156,144,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,144,0,0
1713391355300,132,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,132,0,1
1713391355433,156,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,155,0,0
1713391355589,144,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,144,0,0
1713391355733,133,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,133,0,1
1713391355866,138,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,138,0,1
1713391356004,148,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,148,0,1
1713391356152,144,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,144,0,1
1713391356296,162,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,162,0,1
1713391356458,159,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,159,0,1
1713391356617,152,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,152,0,1
1713391356769,137,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,137,0,1
1713391356907,169,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,169,0,0
1713391357076,143,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,143,0,1
1713391357219,138,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,138,0,1
1713391357357,145,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,145,0,1
1713391357503,144,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,144,0,0
1713391357647,215,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,215,0,0
1713391357863,162,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,162,0,0
1713391358026,153,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,153,0,1
1713391358179,137,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,137,0,1
1713391358316,143,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,143,0,1
1713391358459,149,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,149,0,1
1713391358609,154,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,154,0,0
1713391358763,139,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,139,0,0
1713391358903,160,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,160,0,0
1713391359063,152,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,152,0,1
1713391359215,143,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,143,0,1
1713391359359,140,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,140,0,0
1713391359499,164,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,164,0,1
1713391359663,142,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,142,0,0
1713391359805,165,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,165,0,1
1713391359970,151,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,151,0,0
1713391360121,154,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,154,0,1
1713391360275,155,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,155,0,1
1713391360430,161,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,161,0,0
1713391360591,157,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,157,0,1
1713391360749,145,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,144,0,0
1713391360894,212,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,212,0,0
1713391361107,168,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,168,0,1
1713391361276,138,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,138,0,0
1713391361414,146,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,146,0,1
1713391361560,158,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,158,0,1
1713391361718,137,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,137,0,1
1713391361856,223,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,223,0,0
1713391362079,145,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,145,0,1
1713391362224,147,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,147,0,1
1713391362372,166,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,166,0,0
1713391362539,163,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,163,0,0
1713391362702,171,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,171,0,0
1713391362874,172,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,172,0,0
1713391363047,171,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,171,0,0
1713391363219,205,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,205,0,1
1713391363424,145,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,145,0,1
1713391363569,160,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,160,0,1
1713391363729,148,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,148,0,1
1713391363877,161,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,161,0,1
1713391364038,158,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,158,0,1
1713391364196,154,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,154,0,1
1713391364350,147,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,147,0,1
1713391364497,181,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,181,0,1
1713391364677,160,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,160,0,1
1713391364837,221,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,221,0,0
1713391365058,158,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,158,0,1
1713391365217,182,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,182,0,0
1713391365399,212,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,212,0,1
1713391365612,192,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,192,0,1
1713391365805,141,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,141,0,0
1713391365947,143,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,143,0,0
1713391366090,180,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,180,0,0
1713391366270,221,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,221,0,1
1713391366492,182,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,182,0,0
1713391366675,153,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,153,0,0
1713391366828,150,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,150,0,0
1713391366979,155,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,155,0,0
1713391367135,202,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,202,0,0
1713391367337,159,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,159,0,1
1713391367496,181,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,181,0,1
1713391367678,337,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,337,0,0
1713391368015,233,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,233,0,1
1713391368249,362,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,362,0,0
1713391368611,345,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,345,0,1
1713391368957,301,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,301,0,0
1713391369258,167,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,167,0,1
1713391369425,235,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,235,0,1
1713391369662,201,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,201,0,0
